principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.01543596161869,0.0157790338697409,1e-07,0.0170031801830653,0.0170031801830653,0.5735715592414171,0.0170031801830653,0.0666666666666666,1
0.0165373383395911,0.0165471059342888,1e-07,0.017770296941215,0.017770296941215,0.572687358985304,0.017770296941215,0.0380952380952381,1
0.0180141843971631,0.0180235939807012,1e-07,0.0192449485733862,0.0192449485733862,0.5733276419293859,0.0192449485733862,0.019047619047619,1
0.01994159365874,0.0199475026472386,1e-07,0.0211664643365184,0.0211664643365184,0.5741508628574913,0.0211664643365184,0.0095238095238095,1
0.022060909470171,0.0220652935824969,1e-07,0.0232816212230671,0.0232816212230671,0.5750655527776084,0.0232816212230671,0.019047619047619,1
0.0237797246558197,0.023787862969978,1e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0476190476190476,1
0.026950354609929,0.02695709236253,1e-07,0.0281673357215738,0.0281673357215738,0.5771998292578816,0.0281673357215738,0.0571428571428571,1
0.0297705465164789,0.0297832992796528,1e-07,0.030990027482144,0.030990027482144,0.5784499054820416,0.030990027482144,0.019047619047619,1
0.0328744263662912,0.0328854155791859,1e-07,0.0340882854568068,0.0340882854568068,0.5797914506982133,0.0340882854568068,0.0380952380952381,1
0.0287859824780976,0.0288511729877257,1e-07,0.030059060542642,0.030059060542642,0.5782364778340142,0.030059060542642,0.0095238095238095,1
0.0400417188151856,0.0401261726148752,1e-07,0.0413200366428587,0.0413200366428587,0.5832062930666504,0.0413200366428587,0.0380952380952381,1
0.0441718815185648,0.0442648133510313,1e-07,0.0454535298542478,0.0454535298542478,0.5850356729068845,0.0454535298542478,0.0666666666666666,1
0.0254484772632457,0.0255029753471238,1e-07,0.0267150272959506,0.0267150272959506,0.576742484297823,0.0267150272959506,0.0095238095238095,1
0.0537088026700041,0.0538172435906996,1e-07,0.0549940790502647,0.0549940790502647,0.5892432465394232,0.0549940790502647,0.0476190476190476,1
0.0504797663746349,0.0519902760585226,1e-07,0.0531693838488407,0.0531693838488407,0.5935727788279773,0.0531693838488407,0.019047619047619,1
0.0652565707133917,0.0659721704374282,1e-07,0.0671338879413714,0.0671338879413714,0.5967437038843831,0.0671338879413714,0.019047619047619,1
0.0204422194409678,0.0207752307944698,0.0,0.0219931629787962,0.0219931629787962,0.5757058357216903,0.0219931629787962,0.0285714285714285,1
0.0226115978306216,0.0231018180191197,0.0,0.0243168564597934,0.0243168564597934,0.5772912982498932,0.0243168564597934,0.0095238095238095,1
0.0112640801001251,0.0115285379785536,0.0,0.012757970938936,0.012757970938936,0.5714372827611439,0.012757970938936,0.0095238095238095,1
0.0237797246558197,0.0242949396727863,0.0,0.025508494142356,0.025508494142356,0.5779010915299714,0.025508494142356,0.0095238095238095,1
0.0283687943262411,0.0289853991737632,0.0,0.0301931197819303,0.0301931197819303,0.5803097749862797,0.0301931197819303,0.019047619047619,1
0.0196078431372549,0.0201861269779719,0.0,0.021404791873031,0.021404791873031,0.5763461186657723,0.021404791873031,0.0095238095238095,1
0.0216937838965373,0.0223710310062489,0.0,0.0235869783792238,0.0235869783792238,0.5776571742179402,0.0235869783792238,0.0095238095238095,1
0.0237797246558197,0.0245186499828488,0.0,0.0257319262078365,0.0257319262078365,0.5788157814500884,0.0257319262078365,0.0095238095238095,1
0.0262828535669586,0.0270913185485675,0.0,0.0283013949608621,0.0283013949608621,0.5801878163302641,0.0283013949608621,0.0095238095238095,1
0.0287859824780976,0.0296639871142861,0.0,0.0308708637138877,0.0308708637138877,0.5815598512104396,0.0308708637138877,0.0095238095238095,1
0.0321234876929495,0.033101668878913,0.0,0.0343042697867713,0.0343042697867713,0.5834197207146777,0.0343042697867713,0.0095238095238095,1
0.0357113057989153,0.0367928889949441,0.0,0.0379908988671994,0.0379908988671994,0.5854015488749313,0.0379908988671994,0.0095238095238095,1
0.0346266166040884,0.0356817944549671,0.0,0.0368811862753129,0.0368811862753129,0.5848222452588573,0.0368811862753129,0.0095238095238095,1
0.0179390905298289,0.0183367884147887,0.0,0.0070753487402155,0.0195577534650589,0.5748826147935849,0.0196322308202191,0.019047619047619,1
0.0179390905298289,0.0188587791382678,0.0,0.02007909495118,0.02007909495118,0.5770168912738581,0.02007909495118,0.0095238095238095,1
0.0196078431372549,0.0199922447092511,0.0,0.0212111507496145,0.0212111507496145,0.5755533874016708,0.0212111507496145,0.0095238095238095,1
0.0212765957446808,0.021692443065726,0.0,0.0229092344472663,0.0229092344472663,0.5764070979937801,0.0229092344472663,0.0095238095238095,1
0.0237797246558197,0.0242427406004384,0.0,0.0254563599937439,0.0254563599937439,0.577687663881944,0.0254563599937439,0.0095238095238095,1
0.0268418856904463,0.0273597709206424,0.0,0.0285695134394387,0.0285695134394387,0.5792426367461431,0.0285695134394387,0.0095238095238095,1
0.0283687943262411,0.0289182860807445,0.0,0.0301260901622861,0.0301260901622861,0.5800353680102445,0.0301260901622861,0.0095238095238095,1
0.0321234876929495,0.0327362753724776,0.0,0.0339393307464865,0.0339393307464865,0.5819257271784865,0.0339393307464865,0.0095238095238095,1
0.0337922403003754,0.0344364737289525,0.0,0.0356374144441382,0.0356374144441382,0.5827794377705957,0.0356374144441382,0.0095238095238095,1
0.0396328744263662,0.0404617380799689,0.0,0.0416551847410794,0.0416551847410794,0.5860723214830172,0.0416551847410794,0.0095238095238095,1
0.0404672507300792,0.0413118372582064,0.0,0.0425042265899053,0.0425042265899053,0.5864991767790719,0.0425042265899053,0.0095238095238095,1
0.047976637463496,0.048970186872679,0.0,0.0501530509648541,0.0501530509648541,0.5903713641075675,0.0501530509648541,0.0095238095238095,1
0.048811013767209,0.0498202860509164,0.0,0.05100209281368,0.05100209281368,0.5907982194036222,0.05100209281368,0.0095238095238095,1
0.0504797663746349,0.0515204844073913,0.0,0.0527001765113317,0.0527001765113317,0.5916519299957315,0.0527001765113317,0.0095238095238095,1
0.0646641635377555,0.0659721704374282,0.0,0.0671338879413714,0.0671338879413714,0.5989084700286603,0.0671338879413714,0.0095238095238095,1
0.0654985398414685,0.0668148126053302,0.0,0.0679754820546812,0.0679754820546812,0.599304835660711,0.0679754820546812,0.0095238095238095,1
0.0179390905298289,0.0183367884147887,0.0,0.0070753487402155,0.0195577534650589,0.5748826147935849,0.0196322308202191,0.019047619047619,1
0.0179390905298289,0.0188587791382678,0.0,0.02007909495118,0.02007909495118,0.5770168912738581,0.02007909495118,0.0095238095238095,1
0.0196078431372549,0.0199922447092511,0.0,0.0212111507496145,0.0212111507496145,0.5755533874016708,0.0212111507496145,0.0095238095238095,1
0.0212765957446808,0.021692443065726,0.0,0.0229092344472663,0.0229092344472663,0.5764070979937801,0.0229092344472663,0.0095238095238095,1
0.0237797246558197,0.0242427406004384,0.0,0.0254563599937439,0.0254563599937439,0.577687663881944,0.0254563599937439,0.0095238095238095,1
0.0268418856904463,0.0273597709206424,0.0,0.0285695134394387,0.0285695134394387,0.5792426367461431,0.0285695134394387,0.0095238095238095,1
0.0283687943262411,0.0289182860807445,0.0,0.0301260901622861,0.0301260901622861,0.5800353680102445,0.0301260901622861,0.0095238095238095,1
0.0321234876929495,0.0327362753724776,0.0,0.0339393307464865,0.0339393307464865,0.5819257271784865,0.0339393307464865,0.0095238095238095,1
0.0337922403003754,0.0344364737289525,0.0,0.0356374144441382,0.0356374144441382,0.5827794377705957,0.0356374144441382,0.0095238095238095,1
0.0396328744263662,0.0404617380799689,0.0,0.0416551847410794,0.0416551847410794,0.5860723214830172,0.0416551847410794,0.0095238095238095,1
0.0404672507300792,0.0413118372582064,0.0,0.0425042265899053,0.0425042265899053,0.5864991767790719,0.0425042265899053,0.0095238095238095,1
0.047976637463496,0.048970186872679,0.0,0.0501530509648541,0.0501530509648541,0.5903713641075675,0.0501530509648541,0.0095238095238095,1
0.048811013767209,0.0498202860509164,0.0,0.05100209281368,0.05100209281368,0.5907982194036222,0.05100209281368,0.0095238095238095,1
0.0504797663746349,0.0515204844073913,0.0,0.0527001765113317,0.0527001765113317,0.5916519299957315,0.0527001765113317,0.0095238095238095,1
0.0646641635377555,0.0659721704374282,0.0,0.0671338879413714,0.0671338879413714,0.5989084700286603,0.0671338879413714,0.0095238095238095,1
0.0654985398414685,0.0668148126053302,0.0,0.0679754820546812,0.0679754820546812,0.599304835660711,0.0679754820546812,0.0095238095238095,1
0.0763454317897371,0.0778661019224172,0.0,0.0790130260894175,0.0790130260894175,0.6048539545094213,0.0790130260894175,0.0095238095238095,1
0.0070921985815602,0.0072705850770309,5e-08,0.0085053139592906,0.0085053139592906,0.5692725166168668,0.0085053139592906,0.0857142857142857,1
0.0077596996245306,0.007703091676485,5e-08,0.0089372826192196,0.0089372826192196,0.568601744008781,0.0089372826192196,0.0476190476190476,1
0.0086608260325406,0.0086053899270704,5e-08,0.0098384586166576,0.0098384586166576,0.5689981096408318,0.0098384586166576,0.0476190476190476,1
0.0096537338339591,0.0096642853946995,5e-08,0.0108960370599319,0.0108960370599319,0.5696993719129215,0.0108960370599319,0.0666666666666666,1
0.010680016687526,0.0106858958106515,5e-08,0.0119163768256261,0.0119163768256261,0.5701262272089761,0.0119163768256261,0.0380952380952381,1
0.0119482686691697,0.0119535875676723,5e-08,0.0131824918633489,0.0131824918633489,0.5706750411610464,0.0131824918633489,0.1238095238095238,1
0.0132665832290362,0.013273478397041,5e-08,0.0145007410496838,0.0145007410496838,0.5712543447771206,0.0145007410496838,0.1142857142857143,1
0.0147183979974968,0.0147201384021118,5e-08,0.015945601739791,0.015945601739791,0.5718641380571986,0.015945601739791,0.1047619047619047,1
0.0163120567375886,0.0163159386138909,5e-08,0.0175394171402185,0.0175394171402185,0.5725654003292884,0.0175394171402185,0.0952380952380952,1
0.018072590738423,0.0180832500633845,5e-08,0.0193045304575143,0.0193045304575143,0.5733581315933898,0.0193045304575143,0.1047619047619047,1
0.0200083437630371,0.0200220727505928,5e-08,0.0212409416916786,0.0212409416916786,0.5742118421854991,0.0212409416916786,0.0571428571428571,1
0.0221360033375052,0.0221846057478635,5e-08,0.0234007849913233,0.0234007849913233,0.5752789804256357,0.0234007849913233,0.1047619047619047,1
0.0244722569879015,0.0245261069931842,5e-08,0.0257393739433525,0.0257393739433525,0.5763156290017684,0.0257393739433525,0.1047619047619047,1
0.0270421360033375,0.0271062325692383,5e-08,0.0283162904318941,0.0283162904318941,0.5774742362339167,0.0283162904318941,0.0666666666666666,1
0.0298706716729244,0.0299324394863611,5e-08,0.0311389821924643,0.0311389821924643,0.5786938227940728,0.0311389821924643,0.1238095238095238,1
0.0329828952857738,0.0330569268169005,5e-08,0.0342595833736752,0.0342595833736752,0.5800963473382523,0.0342595833736752,0.0476190476190476,1
0.0196078431372549,0.0196566792441574,5e-08,0.0208760026513938,0.0208760026513938,0.5741813525214952,0.0208760026513938,0.0380952380952381,1
0.0384730913642052,0.0385602004444378,5e-08,0.0397560121844953,0.0397560121844953,0.5825355204585645,0.0397560121844953,0.019047619047619,1
0.0821860659157279,0.0816318921418025,1e-07,0.0827741325250057,0.0827741325250057,0.5989084700286603,0.0827741325250057,0.019047619047619,1
0.0821860659157279,0.0816318921418025,1e-07,0.0827741325250057,0.0827741325250057,0.5989084700286603,0.0827741325250057,0.0095238095238095,1
0.154793491864831,0.1537486390956138,1e-07,0.1548011827003999,0.1548011827003999,0.628452954448442,0.1548011827003999,0.0285714285714285,0
0.2073425114726741,0.205947711443528,1e-07,0.2069353313125144,0.2069353313125144,0.6498566985791816,0.2069353313125144,0.019047619047619,0
0.2468585732165206,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.1656236962870254,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0821860659157279,0.0821389688446108,1e-07,0.0832805785400949,0.0832805785400949,0.6009817671809257,0.0832805785400949,0.0095238095238095,1
0.1230705047976637,0.1229437294000089,1e-07,0.1240345872837363,0.1240345872837363,0.618421854991158,0.1240345872837363,0.019047619047619,0
0.1503212348769295,0.1504228124860181,1e-07,0.1514794926602566,0.1514794926602566,0.6311970242087932,0.1514794926602566,0.019047619047619,0
0.1654818523153942,0.165575457487584,1e-07,0.1666132912288019,0.1666132912288019,0.6377523019696323,0.1666132912288019,0.0095238095238095,0
0.1821526908635794,0.1822493325975749,1e-07,0.1832664278426144,0.1832664278426144,0.6450088420025611,0.1832664278426144,0.0095238095238095,0
0.2004922820191906,0.2005786640020283,1e-07,0.2015729617409826,0.2015729617409826,0.6529361546435758,0.2015729617409826,0.0095238095238095,0
0.2206675010429703,0.2207573339696648,1e-07,0.2217265340473229,0.2217265340473229,0.6617171778766998,0.2217265340473229,0.0095238095238095,0
0.2490613266583229,0.2491461723165948,1e-07,0.2500800631567972,0.2500800631567972,0.6740350021342765,0.2500800631567972,0.0095238095238095,0
0.2615769712140175,0.2616590356594234,1e-07,0.2625773633526726,0.2625773633526726,0.6794621623269711,0.2625773633526726,0.0095238095238095,0
0.2747183979974968,0.2748057448807623,1e-07,0.2757077210674095,0.2757077210674095,0.6851942191597048,0.2757077210674095,0.019047619047619,0
0.0237797246558197,0.0238326050319905,0.0004977644518683,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.019047619047619,1
0.025857321652065,0.0259131109155717,0.0004977644518683,0.0271246527493315,0.0271246527493315,0.5769254222818464,0.0271246527493315,0.0095238095238095,1
0.0421193158114309,0.0422066784984563,0.0004977644518683,0.0433979548518273,0.0433979548518273,0.5841209829867675,0.0433979548518273,0.0095238095238095,1
0.016270337922403,0.0166365900583138,5e-08,0.0178596697674072,0.0178596697674072,0.5740289042014757,0.0178596697674072,0.0285714285714285,1
0.0187734668335419,0.0191868875930262,5e-08,0.0204067953138848,0.0204067953138848,0.5753094700896396,0.0204067953138848,0.0095238095238095,1
0.0263579474342928,0.0261815632876467,5e-08,0.0273927712279081,0.0273927712279081,0.5761936703457528,0.0273927712279081,0.0095238095238095,1
0.0346266166040884,0.03439173166694,5e-08,0.0355927280310421,0.0355927280310421,0.579547533386182,0.0355927280310421,0.0095238095238095,1
0.0460659157279933,0.0457562154181145,5e-08,0.046943076957451,0.046943076957451,0.5842124519787791,0.046943076957451,0.019047619047619,1
0.0507968293700458,0.0504541319294268,5e-08,0.0516351503325413,0.0516351503325413,0.5861333008110251,0.0516351503325413,0.0095238095238095,1
0.0560033375052148,0.0556218400918703,5e-08,0.0567964310451407,0.0567964310451407,0.5882370876272943,0.0567964310451407,0.0095238095238095,1
0.0617271589486858,0.061311538977793,5e-08,0.0148954710320327,0.0624790532438612,0.5905847917555949,0.063767511488132,0.0380952380952381,1
0.0554860241969128,0.0570386720555994,5e-08,0.0582115007931838,0.0582115007931838,0.5959204829562779,0.0582115007931838,0.0095238095238095,1
0.061159783062161,0.0628476831068887,5e-08,0.0640132867601605,0.0640132867601605,0.5989389596926642,0.0640132867601605,0.0095238095238095,1
0.0624113475177304,0.0629819092929262,5e-08,0.0641473459994488,0.0641473459994488,0.594914324044149,0.0641473459994488,0.0095238095238095,1
0.0636879432624113,0.0642645150706179,5e-08,0.0,0.0654283565082036,0.5954936276602232,0.0657709523419404,0.0095238095238095,1
0.0649895702962035,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0649895702962035,0.0667775275536532,5e-08,0.0679382433771011,0.0679382433771011,0.6010122568449295,0.0679382433771011,0.019047619047619,1
0.0663162286191072,0.0669192107500261,5e-08,0.0680797503519055,0.0680797503519055,0.5967437038843831,0.0680797503519055,0.019047619047619,1
0.0676679182311222,0.0684031558067739,5e-08,0.0695618497195927,0.0695618497195927,0.5978718214525276,0.0695618497195927,0.0095238095238095,1
0.0690446391322486,0.0697901597291613,5e-08,0.0709471285255718,0.0709471285255718,0.5985121043966095,0.0709471285255718,0.0095238095238095,1
0.0704547350855235,0.0712144487032259,5e-08,0.0723696460091309,0.0723696460091309,0.5991828770046954,0.0723696460091309,0.0095238095238095,1
0.0718898623279098,0.0726611087082966,5e-08,0.0738145066992381,0.0738145066992381,0.5998536496127812,0.0738145066992381,0.0095238095238095,1
0.0733500208594075,0.0741301397443736,5e-08,0.0752817105958933,0.0752817105958933,0.6005244222208671,0.0752817105958933,0.0095238095238095,1
0.0808093450146015,0.0816617201831441,5e-08,0.0828039234670698,0.0828039234670698,0.6040612232453199,0.0828039234670698,0.0095238095238095,1
0.0890112640801001,0.0899390016554562,5e-08,0.0910709098898479,0.0910709098898479,0.6079334105738154,0.0910709098898479,0.0095238095238095,1
0.0196078431372549,0.0196566792441574,0.0004977644518683,0.0208760026513938,0.0208760026513938,0.5741813525214952,0.0208760026513938,0.0095238095238095,1
0.0216937838965373,0.0217371851277385,0.0004977644518683,0.0229539208603624,0.0229539208603624,0.5750655527776084,0.0229539208603624,0.0095238095238095,1
